week,country,prob,actual
2022-05-02,EC,0.19879110791100127,1
2022-05-02,ER,0.24740100821582137,1
2022-05-02,ET,0.9301339083436218,1
2022-05-02,HA,0.80862328555519,1
2022-05-02,KE,0.3767474780854922,0
2022-05-02,KG,0.08802468334585489,0
2022-05-02,OD,0.27972264609062497,0
2022-05-02,PE,0.07891881976181091,0
2022-05-02,PK,0.693342417950042,0
2022-05-02,SO,0.869576572933274,0
2022-05-02,SU,0.5226148255068169,0
2022-05-02,TI,0.14838133036082896,0
2022-05-02,VE,0.36326251516138647,0
2022-05-09,AF,0.8952239392897791,0
2022-05-09,BL,0.06581838266466161,0
2022-05-09,BM,0.9566913259285276,1
2022-05-09,CO,0.47806953349725245,0
2022-05-09,EC,0.2651402049706348,0
2022-05-09,ET,0.9142513253461398,1
2022-05-09,HA,0.677992218864167,0
2022-05-09,KE,0.3771134214050254,0
2022-05-09,KG,0.08871217131950725,0
2022-05-09,OD,0.3255083595269159,0
2022-05-09,PE,0.07981770559510276,0
2022-05-09,PK,0.6881651542278245,0
2022-05-09,SO,0.8663211814980131,0
2022-05-09,SU,0.49710494791120086,0
2022-05-09,TI,0.14922951716366947,0
2022-05-09,VE,0.3635144013029487,0
2022-05-16,AF,0.8901633406475895,0
2022-05-16,BL,0.06656793650279395,0
2022-05-16,BM,0.9565558785750592,1
2022-05-16,CO,0.41659320145608897,0
2022-05-16,EC,0.26196395704492675,0
2022-05-16,ET,0.8828795053602542,0
2022-05-16,HA,0.4559295822008749,0
2022-05-16,KE,0.3716406167727717,0
2022-05-16,KG,0.08882601093716752,0
2022-05-16,OD,0.3381489022913507,0
2022-05-16,PE,0.07997407260419662,0
2022-05-16,PK,0.7074505896948704,0
2022-05-16,SO,0.849469055929681,0
2022-05-16,SU,0.5452198902200512,0
2022-05-16,TI,0.14775524956235883,0
2022-05-16,VE,0.21185368611066024,0
2022-05-23,AF,0.8974024453239168,0
2022-05-23,BL,0.06623126983500459,0
2022-05-23,BM,0.9480846453950479,1
2022-05-23,CO,0.3439900270586668,0
2022-05-23,EC,0.17551123178342234,0
2022-05-23,ET,0.8803119353281601,1
2022-05-23,HA,0.21599198573486042,0
2022-05-23,KE,0.3751163477933083,0
2022-05-23,KG,0.08876040992842947,0
2022-05-23,OD,0.32184924727800657,0
2022-05-23,PE,0.07901920977443533,0
2022-05-23,PK,0.7025290103258389,0
2022-05-23,SO,0.8179037779979028,1
2022-05-23,SU,0.49678000666257177,0
2022-05-23,TI,0.14766589023310553,0
2022-05-23,VE,0.16390546868913516,0
2022-05-30,AF,0.8486035905913427,0
2022-05-30,BL,0.06554368630829653,0
2022-05-30,BM,0.9460927567217041,1
2022-05-30,CO,0.3891203116363567,0
2022-05-30,EC,0.09563846409648354,1
2022-05-30,ET,0.8659814173657482,0
2022-05-30,HA,0.16667886334549675,0
2022-05-30,KE,0.5341041417323206,0
2022-05-30,KG,0.08724139872318999,0
2022-05-30,OD,0.29526401234054367,0
2022-05-30,PE,0.07947709701664067,0
2022-05-30,PK,0.7537224054630466,0
2022-05-30,SO,0.8471037047655833,0
2022-05-30,SU,0.4982450290152747,0
2022-05-30,TI,0.14739899738011966,0
2022-05-30,VE,0.16393638063211202,0
2022-06-06,AF,0.8539142921435473,0
2022-06-06,BL,0.06625036743721856,0
2022-06-06,BM,0.9666559626107155,1
2022-06-06,CO,0.4442478077055269,0
2022-06-06,EC,0.20814215280365636,0
2022-06-06,ET,0.7915728294656219,1
2022-06-06,HA,0.1671390200636498,0
2022-06-06,KE,0.5888145439589939,0
2022-06-06,KG,0.08808693434842389,0
2022-06-06,OD,0.2746517107393902,0
2022-06-06,PE,0.07979979753261895,0
2022-06-06,PK,0.656256648847079,0
2022-06-06,SO,0.8273443715253864,0
2022-06-06,SU,0.5756424992611822,0
2022-06-06,TI,0.1482868476565401,1
2022-06-06,VE,0.2665603739895064,0
2022-06-13,AF,0.8770116626882757,0
2022-06-13,BL,0.06604579601809751,0
2022-06-13,BM,0.9599973707208709,1
2022-06-13,CO,0.42879543051771085,0
2022-06-13,EC,0.2140529794038809,0
2022-06-13,ET,0.9303214008725588,1
2022-06-13,HA,0.1662648344146619,0
2022-06-13,KE,0.5531218048191577,0
2022-06-13,KG,0.08783601126158036,0
2022-06-13,OD,0.2903865403974432,0
2022-06-13,PE,0.0803074228891088,0
2022-06-13,PK,0.729849499629245,0
2022-06-13,SO,0.8469851586172411,0
2022-06-13,SU,0.6223123042430964,0
2022-06-13,TI,0.3125087646445291,0
2022-06-13,VE,0.3090000329920463,0
2022-06-20,AF,0.8672483082014172,0
2022-06-20,BL,0.06650654216567829,0
2022-06-20,BM,0.9523319409747292,1
2022-06-20,CO,0.43459755879784834,0
2022-06-20,EC,0.1364870548420196,0
2022-06-20,ET,0.9089817864088987,0
2022-06-20,HA,0.16716289254787242,0
2022-06-20,KE,0.41744348317638275,0
2022-06-20,KG,0.08778536850667516,0
2022-06-20,OD,0.1927876412650957,0
2022-06-20,PE,0.08016597245030117,0
2022-06-20,PK,0.6997955433767539,0
2022-06-20,SO,0.7744343398023044,0
2022-06-20,SU,0.5878422405622019,0
2022-06-20,TI,0.2984615847562468,0
2022-06-20,VE,0.20931463756083568,0
2022-06-27,AF,0.8438350333337078,0
2022-06-27,BL,0.06625605388167953,0
2022-06-27,BM,0.9670037463923024,1
2022-06-27,CO,0.406823458798469,0
2022-06-27,EC,0.09792383579430482,0
2022-06-27,ET,0.9156439782727039,1
2022-06-27,HA,0.1672214951612907,1
2022-06-27,KE,0.5821593312989809,0
2022-06-27,KG,0.08714476031864644,0
2022-06-27,OD,0.3180811815901944,1
2022-06-27,PE,0.1643077142660159,0
2022-06-27,PK,0.6938082299199655,0
2022-06-27,SO,0.7490453825612174,0
2022-06-27,SU,0.5413063841117702,0
2022-06-27,TI,0.20614171831928796,0
2022-06-27,VE,0.16368914959869935,0
2022-07-04,AF,0.8234450234798052,0
2022-07-04,BL,0.0658075768852562,0
2022-07-04,BM,0.9585201899222087,1
2022-07-04,CO,0.44459081383436766,0
2022-07-04,EC,0.09796144047894888,0
2022-07-04,ET,0.8867562586330958,1
2022-07-04,HA,0.4024969944931445,1
2022-07-04,KE,0.537759503475382,0
2022-07-04,KG,0.08814174310375002,0
2022-07-04,OD,0.37022022233940155,0
2022-07-04,PE,0.17752275258482644,0
2022-07-04,PK,0.719276117123739,0
2022-07-04,SO,0.720843498998947,0
2022-07-04,SU,0.46256949306048295,0
2022-07-04,TI,0.1502354036082654,0
2022-07-04,VE,0.16393772891054467,0
2022-07-11,AF,0.755679140912202,0
2022-07-11,BL,0.06698198923989246,0
2022-07-11,BM,0.9568721569621204,1
2022-07-11,CO,0.4576105536651614,0
2022-07-11,EC,0.0987169816088161,1
2022-07-11,ET,0.8780484795048412,1
2022-07-11,HA,0.4737565680985593,0
2022-07-11,KE,0.44122780096465936,0
2022-07-11,KG,0.08902478466450357,0
2022-07-11,OD,0.3743406932709788,0
2022-07-11,PE,0.10992941249675958,0
2022-07-11,PK,0.7661562083971664,0
2022-07-11,SO,0.7594665041013154,0
2022-07-11,SU,0.529816022606152,0
2022-07-11,TI,0.15018215962230783,0
2022-07-11,VE,0.1656449312322891,0
2022-07-18,AF,0.8027763217530376,0
2022-07-18,BL,0.06560126832011537,0
2022-07-18,BM,0.9642781398452538,1
2022-07-18,CO,0.5396452760511963,0
2022-07-18,EC,0.2527295362963631,0
2022-07-18,ET,0.8887328564449114,0
2022-07-18,HA,0.46578826908002585,0
2022-07-18,KE,0.37507566934893716,0
2022-07-18,KG,0.08777432010033405,0
2022-07-18,OD,0.37478886981487264,0
2022-07-18,PE,0.080241585430445,0
2022-07-18,PK,0.7601110146767347,0
2022-07-18,SO,0.8040079339017184,1
2022-07-18,SU,0.4962237837463948,0
2022-07-18,TI,0.14985145650805376,0
2022-07-18,VE,0.16752202111561912,0
2022-07-25,AF,0.7320761958884741,0
2022-07-25,BL,0.06565780686695209,0
2022-07-25,BM,0.9467182085680189,1
2022-07-25,CO,0.48774085591347155,0
2022-07-25,EC,0.22773370822536945,0
2022-07-25,ET,0.8512595136946262,1
2022-07-25,HA,0.26306667248699717,0
2022-07-25,KE,0.3742678425669339,0
2022-07-25,KG,0.08828838608504157,0
2022-07-25,OD,0.2716860279802204,0
2022-07-25,PE,0.07948330230998686,0
2022-07-25,PK,0.7363535283933507,0
2022-07-25,SO,0.8683227879594897,0
2022-07-25,SU,0.4847250673992431,0
2022-07-25,TI,0.14994074492439205,0
2022-07-25,VE,0.16795942065331385,0
2022-08-01,AF,0.7969502395457307,0
2022-08-01,BL,0.06604467014475861,0
2022-08-01,BM,0.968735524802931,1
2022-08-01,CO,0.44107923612535527,0
2022-08-01,EC,0.1656826865180888,0
2022-08-01,ET,0.8285678889166466,1
2022-08-01,HA,0.1688543346777709,0
2022-08-01,KE,0.3713102964525665,0
2022-08-01,KG,0.08840832034776856,0
2022-08-01,OD,0.18284447475122856,1
2022-08-01,PE,0.0794818655267561,0
2022-08-01,PK,0.6087453418735822,0
2022-08-01,SO,0.8567026144148334,1
2022-08-01,SU,0.545476631388425,0
2022-08-01,TI,0.1499067493232116,0
2022-08-01,VE,0.16768784128182654,0
2022-08-08,AF,0.7204688703442036,0
2022-08-08,BL,0.06702578332640428,0
2022-08-08,BM,0.958584677938172,1
2022-08-08,CO,0.4682840057211162,0
2022-08-08,EC,0.10051338996787614,0
2022-08-08,ET,0.8183327586147632,1
2022-08-08,HA,0.16952045770168533,1
2022-08-08,KE,0.5579829774494519,0
2022-08-08,KG,0.08784466857844463,0
2022-08-08,OD,0.3581412072311423,0
2022-08-08,PE,0.1895937647594379,0
2022-08-08,PK,0.7402272439781147,0
2022-08-08,SO,0.8961202261627079,1
2022-08-08,SU,0.46490143133255984,0
2022-08-08,TI,0.1504668968184022,0
2022-08-08,VE,0.16652563047212185,0
2022-08-15,AF,0.8223866310453172,0
2022-08-15,BL,0.06560511541380161,0
2022-08-15,BM,0.9669808545031412,1
2022-08-15,CO,0.45328473701512956,0
2022-08-15,EC,0.10077344698891728,0
2022-08-15,ET,0.8819000730557508,1
2022-08-15,HA,0.34604953811786426,0
2022-08-15,KE,0.5987289852149608,0
2022-08-15,KG,0.08822384189492989,0
2022-08-15,OD,0.3562677470706704,0
2022-08-15,PE,0.18891977814138408,0
2022-08-15,PK,0.6885168911859578,0
2022-08-15,SO,0.9156446891323232,0
2022-08-15,SU,0.33621818829757344,0
2022-08-15,TI,0.14940466453749532,0
2022-08-15,VE,0.16720899578961199,0
2022-08-22,AF,0.7688388767272842,0
2022-08-22,BL,0.06524425164937772,0
2022-08-22,BM,0.9636099297218682,1
2022-08-22,CO,0.4244714808254468,0
2022-08-22,EC,0.1012318263599049,0
2022-08-22,ET,0.9373047160753782,1
2022-08-22,HA,0.35669015786422326,0
2022-08-22,KE,0.5564001747425259,0
2022-08-22,KG,0.08831340291604765,0
2022-08-22,OD,0.3916775761908739,0
2022-08-22,PE,0.17327781362394465,0
2022-08-22,PK,0.7068145670298365,0
2022-08-22,SO,0.901842605158612,0
2022-08-22,SU,0.2196599366604731,0
2022-08-22,TI,0.15046434581917426,0
2022-08-22,VE,0.16718896341208336,0
2022-08-29,AF,0.809909080072352,0
2022-08-29,BL,0.06600562708464337,0
2022-08-29,BM,0.9616659809802593,1
2022-08-29,CO,0.44705581624735996,0
2022-08-29,EC,0.09966183187935629,0
2022-08-29,ET,0.9162014982577266,1
2022-08-29,HA,0.2618778522136795,1
2022-08-29,KE,0.4272641808916191,0
2022-08-29,KG,0.0877793858708746,0
2022-08-29,OD,0.23905001153441885,0
2022-08-29,PE,0.18294989628287442,0
2022-08-29,PK,0.6146177478003122,0
2022-08-29,SO,0.8730795382266096,1
2022-08-29,SU,0.48765442420415867,0
2022-08-29,TI,0.14993945957243573,0
2022-08-29,VE,0.16581256651482099,0
2022-09-05,AF,0.7990181682500951,0
2022-09-05,BL,0.0662476581996765,0
2022-09-05,BM,0.9411941698028436,1
2022-09-05,CO,0.484735221079653,0
2022-09-05,EC,0.10029255111526274,0
2022-09-05,ET,0.9615464918898452,1
2022-09-05,HA,0.38580008187551657,0
2022-09-05,KE,0.3745604307721942,0
2022-09-05,KG,0.08869343196283429,1
2022-09-05,OD,0.31192264857195656,0
2022-09-05,PE,0.10563334071755547,0
2022-09-05,PK,0.6749361859967412,0
2022-09-05,SO,0.8778997764888615,1
2022-09-05,SU,0.487330725280239,0
2022-09-05,TI,0.15035224473515474,1
2022-09-05,VE,0.26923704652960695,0
2022-09-12,AF,0.9094063798924577,0
2022-09-12,BL,0.06527187727101487,0
2022-09-12,BM,0.9523705130420348,1
2022-09-12,CO,0.4579926294298244,0
2022-09-12,EC,0.10048849060124049,0
2022-09-12,ET,0.9698081964695082,1
2022-09-12,HA,0.37713977446426933,0
2022-09-12,KE,0.371545394268416,0
2022-09-12,OD,0.3210328776473866,0
2022-09-12,PE,0.08087472770140204,0
2022-09-12,PK,0.6668014113609851,0
2022-09-12,SO,0.9046558175913507,0
2022-09-12,SU,0.507701997019589,0
2022-09-12,VE,0.3098018533014103,0
2022-09-19,AF,0.8950011140586129,0
2022-09-19,BL,0.06612970695580205,0
2022-09-19,BM,0.9559730256736986,1
2022-09-19,CO,0.35255011304152833,0
2022-09-19,EC,0.10043749787673044,0
2022-09-19,ET,0.978015803614744,1
2022-09-19,HA,0.2541907776178105,0
2022-09-19,KE,0.3722686863279911,0
2022-09-19,OD,0.2369138552626443,0
2022-09-19,PE,0.08021847120917062,0
2022-09-19,PK,0.6886997515930399,0
2022-09-19,SO,0.8897374486300228,0
2022-09-19,SU,0.5600538941576758,0
2022-09-19,VE,0.28141517948470046,0
2022-09-26,AF,0.8379421542359999,0
2022-09-26,BL,0.06639262243381071,0
2022-09-26,BM,0.9738930637121296,1
2022-09-26,CO,0.44425306302771256,0
2022-09-26,EC,0.10015494906588263,1
2022-09-26,ET,0.9534832737104613,1
2022-09-26,HA,0.17134205462484298,0
2022-09-26,KE,0.3746566145703631,0
2022-09-26,OD,0.15179801321600872,0
2022-09-26,PE,0.08095642086256867,0
2022-09-26,PK,0.7449397330401505,0
2022-09-26,SO,0.8553094109016498,1
2022-09-26,SU,0.49488778246320836,0
2022-09-26,VE,0.3114292380097127,0
2022-10-03,AF,0.7556371728207103,0
2022-10-03,BL,0.06519972616808754,0
2022-10-03,BM,0.9640327814806376,1
2022-10-03,CO,0.4876432657374578,0
2022-10-03,EC,0.26132380251434534,0
2022-10-03,ET,0.9681710886570584,1
2022-10-03,HA,0.1702282439741596,1
2022-10-03,KE,0.3721423086372786,0
2022-10-03,OD,0.28821032178143824,0
2022-10-03,PE,0.07947298050474294,0
2022-10-03,PK,0.7035670728811866,0
2022-10-03,SO,0.8554196005839882,0
2022-10-03,SU,0.46212101668849637,0
2022-10-03,VE,0.20794087663621616,0
2022-10-10,AF,0.7334918678661756,0
2022-10-10,BL,0.06574843575627443,0
2022-10-10,BM,0.9655081939549289,1
2022-10-10,CO,0.4518508034229964,0
2022-10-10,EC,0.23527513697878366,0
2022-10-10,ET,0.9628080583866293,1
2022-10-10,HA,0.34786490059755054,1
2022-10-10,KE,0.3725979784186022,0
2022-10-10,OD,0.29624957836881705,0
2022-10-10,PE,0.08039256623286589,0
2022-10-10,PK,0.6931699075591995,0
2022-10-10,SO,0.8306109437006982,1
2022-10-10,SU,0.46227340261221483,1
2022-10-10,VE,0.1661778409630397,0
2022-10-17,AF,0.7883693718554806,0
2022-10-17,BL,0.06624053377717368,0
2022-10-17,BM,0.9686195477370857,1
2022-10-17,CO,0.4829829443992717,0
2022-10-17,EC,0.17526432534146963,1
2022-10-17,ET,0.9620505722284377,1
2022-10-17,HA,0.4569193184009206,0
2022-10-17,KE,0.3744730511156722,0
2022-10-17,OD,0.33734456884861913,0
2022-10-17,PE,0.07919033554972023,0
2022-10-17,PK,0.729084669666813,0
2022-10-17,SO,0.8693042311311855,0
2022-10-17,SU,0.594459905277343,0
2022-10-17,VE,0.16682083725378907,0
2022-10-24,AF,0.855100683757688,0
2022-10-24,BL,0.06572071723589502,0
2022-10-24,BM,0.9615368565789001,1
2022-10-24,CO,0.3808613974932707,0
2022-10-24,EC,0.20135450676794497,1
2022-10-24,ET,0.9741103857507781,1
2022-10-24,HA,0.4234989432699845,0
2022-10-24,KE,0.37031431599398834,0
2022-10-24,OD,0.30996417640882784,0
2022-10-24,PE,0.08021835441902953,0
2022-10-24,PK,0.6650303098593838,0
2022-10-24,SO,0.8200742042648681,0
2022-10-24,SU,0.5467984848720975,0
2022-10-24,VE,0.16703722499020981,0
2022-10-31,AF,0.7202549685349777,0
2022-10-31,BL,0.06558871854250116,0
2022-10-31,BM,0.9679450830891275,1
2022-10-31,CO,0.24198303545494262,0
2022-10-31,EC,0.23576084141665477,0
2022-10-31,ET,0.9569798732421547,1
2022-10-31,HA,0.2743080475023109,0
2022-10-31,KE,0.3735160544723602,0
2022-10-31,OD,0.24072427056306048,0
2022-10-31,PE,0.07966524409649837,0
2022-10-31,PK,0.7429463937138275,0
2022-10-31,SO,0.8031769047415097,0
2022-10-31,SU,0.5160640145801872,0
2022-10-31,VE,0.16614236228387796,0
2022-11-07,AF,0.7228064675224299,0
2022-11-07,BL,0.06607476641589759,0
2022-11-07,BM,0.9737014300159768,1
2022-11-07,CO,0.14410526704517565,0
2022-11-07,EC,0.2532324284885441,1
2022-11-07,ET,0.9578072074581746,1
2022-11-07,HA,0.17287495606646588,0
2022-11-07,KE,0.3712171049600257,0
2022-11-07,OD,0.1538638557459142,0
2022-11-07,PE,0.0795620897711781,0
2022-11-07,PK,0.7146901998412929,0
2022-11-07,SO,0.8127606622697795,0
2022-11-07,SU,0.5195244014380692,0
2022-11-07,VE,0.1648588130224107,0
2022-11-14,AF,0.6227262158701206,0
2022-11-14,BL,0.06564743047015124,0
2022-11-14,BM,0.9577355027549873,1
2022-11-14,CO,0.3091957415429078,0
2022-11-14,EC,0.2782507307046254,0
2022-11-14,ET,0.9723593882990617,1
2022-11-14,HA,0.1728500091255146,0
2022-11-14,KE,0.3725852239842958,0
2022-11-14,OD,0.15138199005630226,0
2022-11-14,PE,0.0801379490090938,0
2022-11-14,PK,0.7041298485491806,0
2022-11-14,SO,0.8177829342251762,1
2022-11-14,SU,0.5139022072382159,0
2022-11-14,VE,0.16599172952810456,0
2022-11-21,AF,0.6306622199076859,0
2022-11-21,BL,0.06680567603089647,0
2022-11-21,BM,0.9716523144201902,1
2022-11-21,CO,0.30990636483850337,0
2022-11-21,EC,0.26329664666767644,0
2022-11-21,ET,0.9463310785068256,1
2022-11-21,HA,0.17271321455070124,0
2022-11-21,KE,0.3723506511089578,0
2022-11-21,OD,0.15177149513422036,0
2022-11-21,PE,0.08041507589151857,0
2022-11-21,PK,0.7184337936255246,0
2022-11-21,SO,0.8077703662650539,0
2022-11-21,SU,0.5799447338964655,0
2022-11-21,VE,0.16683190554963925,0
2022-11-28,AF,0.5921714301027469,0
2022-11-28,BL,0.06596536155299916,0
2022-11-28,BM,0.9657316236854431,1
2022-11-28,CO,0.37155213344004273,0
2022-11-28,EC,0.18155554299581464,1
2022-11-28,ET,0.9446229593919003,0
2022-11-28,HA,0.17146546390938022,0
2022-11-28,KE,0.37127514120850424,0
2022-11-28,OD,0.15195671061373264,0
2022-11-28,PE,0.08002276176340933,0
2022-11-28,PK,0.7502856645279622,1
2022-11-28,SO,0.7814164775152156,0
2022-11-28,SU,0.4829652752610951,0
2022-11-28,VE,0.1652596135850172,0
2022-12-05,AF,0.5759017996139743,0
2022-12-05,BL,0.06556058975469363,0
2022-12-05,BM,0.9675417618911158,1
2022-12-05,CO,0.4250458765834424,0
2022-12-05,EC,0.23318334496960322,0
2022-12-05,ET,0.8899016105258363,0
2022-12-05,HA,0.17213543757915675,0
2022-12-05,KE,0.5898873020354717,0
2022-12-05,OD,0.15202896443987365,0
2022-12-05,PE,0.0809185151156306,0
2022-12-05,PK,0.7607272094942958,0
2022-12-05,SO,0.8376034156347819,0
2022-12-05,SU,0.4825583453014948,0
2022-12-05,VE,0.16446805711818938,0
2022-12-12,AF,0.6780653264861415,0
2022-12-12,BL,0.06498552376763946,0
2022-12-12,BM,0.9630282292167957,1
2022-12-12,CO,0.4695171046136614,0
2022-12-12,EC,0.24187427437619066,0
2022-12-12,ET,0.6718379739746885,0
2022-12-12,HA,0.17130073407771051,0
2022-12-12,KE,0.5209184277190846,0
2022-12-12,OD,0.14989803468984444,0
2022-12-12,PE,0.08009350187144954,0
2022-12-12,PK,0.7927087406951414,0
2022-12-12,SO,0.787654577804458,0
2022-12-12,SU,0.466386528703919,0
2022-12-12,VE,0.1660220494864115,0
2022-12-19,AF,0.6269221788075328,0
2022-12-19,BL,0.06528448298065467,0
2022-12-19,BM,0.9502390319729447,1
2022-12-19,CO,0.4317407541865623,0
2022-12-19,EC,0.1638176456778703,1
2022-12-19,ET,0.5388876696070537,0
2022-12-19,HA,0.17234889035153278,0
2022-12-19,KE,0.6139292395092183,0
2022-12-19,OD,0.3576996377440523,0
2022-12-19,PE,0.08107858661084379,0
2022-12-19,PK,0.799187459598838,0
2022-12-19,SO,0.8126831973831817,0
2022-12-19,SU,0.5775994350910416,0
2022-12-19,VE,0.16582696423234652,0
2022-12-26,AF,0.7327709805072833,0
2022-12-26,BL,0.06564606690861073,0
2022-12-26,BM,0.9367945952690987,1
2022-12-26,CO,0.3994247295944724,0
2022-12-26,EC,0.2591417671440666,1
2022-12-26,ET,0.6273826023699378,1
2022-12-26,HA,0.17087809320464734,0
2022-12-26,KE,0.5981997969847858,0
2022-12-26,OD,0.33681396267120395,0
2022-12-26,PE,0.07955137880627018,0
2022-12-26,PK,0.7126916123470179,1
2022-12-26,SO,0.8207672584932331,0
2022-12-26,SU,0.47830971187678867,0
2022-12-26,VE,0.16429659805049135,0
2023-01-02,AF,0.5796708410091748,0
2023-01-02,BL,0.06464555003732035,0
2023-01-02,BM,0.9661107978679523,1
2023-01-02,CO,0.37121018154212576,0
2023-01-02,EC,0.5967023100573239,1
2023-01-02,ET,0.7494567910870454,0
2023-01-02,HA,0.17099125472174645,0
2023-01-02,KE,0.572019897008078,0
2023-01-02,OD,0.3698549076839841,0
2023-01-02,PE,0.08035139963954648,0
2023-01-02,PK,0.7835152482495982,0
2023-01-02,SO,0.8201970408630098,0
2023-01-02,SU,0.4255020368237748,0
2023-01-02,VE,0.2706955750263274,0
2023-01-09,AF,0.7058500492130567,0
2023-01-09,BL,0.06482251271785491,0
2023-01-09,BM,0.967023925396027,1
2023-01-09,CO,0.5265529846458854,0
2023-01-09,EC,0.5600346476138793,1
2023-01-09,ET,0.7384298789627003,0
2023-01-09,HA,0.1718956833020304,0
2023-01-09,KE,0.592186272810745,1
2023-01-09,OD,0.2397063736471431,0
2023-01-09,PE,0.07903477373094571,0
2023-01-09,PK,0.7293115643619404,0
2023-01-09,SO,0.7561742421065705,1
2023-01-09,SU,0.26995600229431016,0
2023-01-09,VE,0.3073185511955285,0
2023-01-16,AF,0.5673288874466761,0
2023-01-16,BL,0.06558609393573574,0
2023-01-16,BM,0.9677153584249276,1
2023-01-16,CO,0.5368690559700154,0
2023-01-16,EC,0.69857006094139,1
2023-01-16,ET,0.7930634365954491,0
2023-01-16,HA,0.17193625474173857,0
2023-01-16,KE,0.7219937336610042,0
2023-01-16,OD,0.15142436574027726,0
2023-01-16,PE,0.07974675490656354,0
2023-01-16,PK,0.7604916260169502,0
2023-01-16,SO,0.85302128285781,1
2023-01-16,SU,0.2185811016435569,0
2023-01-16,VE,0.298413847324982,0
2023-01-23,AF,0.6218409692876095,0
2023-01-23,BL,0.06537016389112793,0
2023-01-23,BM,0.9544886775284024,1
2023-01-23,CO,0.5886410783207978,0
2023-01-23,EC,0.5766096887140042,1
2023-01-23,ET,0.7131895405791626,1
2023-01-23,HA,0.17108454083481564,0
2023-01-23,KE,0.677248418021165,0
2023-01-23,OD,0.30561820628059716,0
2023-01-23,PE,0.07933996368713193,0
2023-01-23,PK,0.7114049507935666,1
2023-01-23,SO,0.8500870909455885,0
2023-01-23,SU,0.2176686636980624,0
2023-01-23,VE,0.3081330041980364,0
2023-01-30,AF,0.49503393788340894,0
2023-01-30,BL,0.06598440646577831,0
2023-01-30,BM,0.9586925045733937,1
2023-01-30,CO,0.6123451287487175,0
2023-01-30,EC,0.6584766111110857,1
2023-01-30,ET,0.7712793060962816,0
2023-01-30,HA,0.17070400879145206,0
2023-01-30,KE,0.502416290968257,0
2023-01-30,OD,0.3104542735133327,0
2023-01-30,PE,0.07904388485631891,0
2023-01-30,PK,0.8203571288750277,0
2023-01-30,SO,0.8528185624807979,1
2023-01-30,SU,0.3781566234147215,0
2023-01-30,VE,0.20924784968535684,0
2023-02-06,AF,0.43798735421693236,0
2023-02-06,BL,0.06560298935173013,0
2023-02-06,BM,0.9564240088421134,1
2023-02-06,CO,0.5186260450551301,0
2023-02-06,EC,0.7399748965966109,1
2023-02-06,ET,0.6880693256366627,0
2023-02-06,HA,0.1714043528069272,0
2023-02-06,KE,0.37015873069465915,0
2023-02-06,OD,0.34812310551584114,0
2023-02-06,PE,0.07932908377032961,0
2023-02-06,PK,0.8087126445535731,0
2023-02-06,SO,0.8757403127760686,1
2023-02-06,SU,0.5138685153629582,0
2023-02-06,VE,0.27110768104636623,0
2023-02-13,AF,0.6063899354993159,0
2023-02-13,BL,0.06571313404212577,0
2023-02-13,BM,0.9631010974437019,1
2023-02-13,CO,0.5782326326552087,0
2023-02-13,EC,0.766218989816096,1
2023-02-13,ET,0.6229014874175188,0
2023-02-13,HA,0.1708780347539045,0
2023-02-13,KE,0.6073162426956515,0
2023-02-13,OD,0.30062024579395247,1
2023-02-13,PE,0.07826967496835603,0
2023-02-13,PK,0.8042390898261779,0
2023-02-13,SO,0.8976708584025889,0
2023-02-13,SU,0.4680224385103741,0
2023-02-13,VE,0.3059509639120624,0
2023-02-20,AF,0.5795001410096924,0
2023-02-20,BL,0.06594851422607141,0
2023-02-20,BM,0.9536875034605705,1
2023-02-20,CO,0.4930983877214254,0
2023-02-20,EC,0.7096089388961998,1
2023-02-20,ET,0.4942858632600802,0
2023-02-20,HA,0.17111065451597854,1
2023-02-20,KE,0.6056230764001969,0
2023-02-20,OD,0.4814282711312328,0
2023-02-20,PE,0.07951896056088452,0
2023-02-20,PK,0.7492227935661155,0
2023-02-20,SO,0.8882831702652378,1
2023-02-20,SU,0.329793998822892,0
2023-02-20,VE,0.21073413500107233,0
2023-02-27,AF,0.5798981335942885,0
2023-02-27,BL,0.06588564118981528,0
2023-02-27,BM,0.962410578777063,1
2023-02-27,CO,0.5050122885445378,0
2023-02-27,EC,0.6744971334581051,1
2023-02-27,ET,0.5617496624502066,0
2023-02-27,HA,0.572773506387605,1
2023-02-27,KE,0.5593616393060099,0
2023-02-27,OD,0.4043112163209131,0
2023-02-27,PE,0.07895836252634829,0
2023-02-27,PK,0.7504786689279769,0
2023-02-27,SO,0.9050583697526108,0
2023-02-27,SU,0.34660583515019,0
2023-02-27,VE,0.1631036405730036,0
2023-03-06,AF,0.6741501757908143,0
2023-03-06,BL,0.06500882499741968,0
2023-03-06,BM,0.9657159666432985,1
2023-03-06,CO,0.48195520679934784,0
2023-03-06,EC,0.629171077551889,1
2023-03-06,ET,0.5278735260250819,0
2023-03-06,HA,0.59784144233988,0
2023-03-06,KE,0.4193770916964086,0
2023-03-06,OD,0.2953513821210684,0
2023-03-06,PE,0.07944150258551436,0
2023-03-06,PK,0.8011453309418531,0
2023-03-06,SO,0.8803146191511798,0
2023-03-06,SU,0.3819392051529082,0
2023-03-06,VE,0.24764782961506016,0
2023-03-13,AF,0.5807524966155072,0
2023-03-13,BL,0.06539440368497983,0
2023-03-13,BM,0.9661489170807221,1
