week,country,prob,actual
2024-05-27,AF,0.4737550066646672,0
2024-05-27,BL,0.37129574055723397,0
2024-05-27,BM,0.12301307960579537,0
2024-05-27,CO,0.3475342768533874,0
2024-05-27,EC,0.4848901814121922,0
2024-05-27,ER,0.515206175830974,0
2024-05-27,ET,0.39602762940539676,0
2024-05-27,HA,0.26603919576333346,0
2024-05-27,KE,0.2443311354216934,0
2024-05-27,KG,0.2717560152143411,0
2024-05-27,NU,0.4102173326815533,0
2024-05-27,OD,0.5908041963352336,0
2024-05-27,PE,0.5445776687171476,0
2024-05-27,PK,0.0762078033654525,0
2024-05-27,SO,0.3675212284191723,0
2024-05-27,SU,0.36900786432889293,1
2024-05-27,TI,0.6409831234433366,0
2024-05-27,UZ,0.42012502611094504,0
2024-05-27,VE,0.4653912053048533,1
2024-06-03,AF,0.42941167341136305,0
2024-06-03,BL,0.32312796866334914,0
2024-06-03,BM,0.09963752134712307,0
2024-06-03,CO,0.3009709949703659,0
2024-06-03,EC,0.5193461580062707,0
2024-06-03,ER,0.10564020457837059,0
2024-06-03,ET,0.4273026022892865,0
2024-06-03,HA,0.25718677167531206,0
2024-06-03,KE,0.2953714674163575,0
2024-06-03,KG,0.49964847123738165,0
2024-06-03,NU,0.6144495556351405,0
2024-06-03,OD,0.44070326547761046,0
2024-06-03,PE,0.4697939533987879,0
2024-06-03,PK,0.060020904187526036,0
2024-06-03,SO,0.43827144716162,0
2024-06-03,SU,0.6137146858894519,0
2024-06-03,TI,0.6396808802909311,0
2024-06-03,UZ,0.3755657195398472,0
2024-06-03,VE,0.48955195062024953,1
2024-06-10,AF,0.5564694413129665,0
2024-06-10,BL,0.4185165604137573,0
2024-06-10,BM,0.21877309744814524,0
2024-06-10,CO,0.23549032658133806,0
2024-06-10,EC,0.266900186872766,0
2024-06-10,ER,0.18564263508638726,0
2024-06-10,ET,0.38281888274747095,0
2024-06-10,HA,0.37586585486599605,0
2024-06-10,KE,0.37961405582487434,1
2024-06-10,KG,0.5342527153739386,0
2024-06-10,NU,0.40854746066739667,0
2024-06-10,OD,0.5998568447137078,0
2024-06-10,PE,0.5351997626669559,0
2024-06-10,PK,0.09520309377119002,0
2024-06-10,SO,0.32046322311221,0
2024-06-10,SU,0.4414019553577899,0
2024-06-10,TI,0.6192797956731049,1
2024-06-10,UZ,0.5319669193416859,0
2024-06-10,VE,0.4831414087242149,1
2024-06-17,AF,0.4887617764693988,0
2024-06-17,BL,0.544667508629996,1
2024-06-17,BM,0.14187255348541386,1
2024-06-17,CO,0.21641874397823369,0
2024-06-17,EC,0.5542750343901314,0
2024-06-17,ER,0.12525997175689418,0
2024-06-17,ET,0.483735750825224,0
2024-06-17,HA,0.5380988844264482,0
2024-06-17,KE,0.41837420852704144,1
2024-06-17,KG,0.3174567160347242,0
2024-06-17,NU,0.40175208085687136,0
2024-06-17,OD,0.6485364721492002,0
2024-06-17,PE,0.46284352117879246,0
2024-06-17,PK,0.03223261060876035,0
2024-06-17,SO,0.4040803760106079,0
2024-06-17,SU,0.24750530421597752,0
2024-06-17,TI,0.6460324571834023,0
2024-06-17,UZ,0.35415214826474745,1
2024-06-17,VE,0.6023675732618875,1
2024-06-24,AF,0.5708297540202975,0
2024-06-24,BL,0.6587864208248666,0
2024-06-24,BM,0.4384495973227107,0
2024-06-24,CO,0.26285878433993853,0
2024-06-24,EC,0.563487981699378,0
2024-06-24,ER,0.08304923672999497,0
2024-06-24,ET,0.38903830259659644,0
2024-06-24,HA,0.2881304520957002,0
2024-06-24,KE,0.46897154876168096,1
2024-06-24,KG,0.5760299797035296,0
2024-06-24,NU,0.49458671800862697,0
2024-06-24,OD,0.5765812159780769,0
2024-06-24,PE,0.4826780794650321,0
2024-06-24,PK,0.06376650517444359,0
2024-06-24,SO,0.2449849165005993,0
2024-06-24,SU,0.34461129251382655,0
2024-06-24,TI,0.5642974247895535,0
2024-06-24,UZ,0.532519352050366,0
2024-06-24,VE,0.6737998645281756,0
2024-07-01,AF,0.38510909690117456,0
2024-07-01,BL,0.36254547725653546,0
2024-07-01,BM,0.23991051406164385,0
2024-07-01,CO,0.21433825385311991,0
2024-07-01,EC,0.32549952598349124,1
2024-07-01,ER,0.33693050762712234,0
2024-07-01,ET,0.4059410906019864,0
2024-07-01,HA,0.23632703561207058,0
2024-07-01,KE,0.12881193994504725,0
2024-07-01,KG,0.44493565461799456,1
2024-07-01,NU,0.6229586846839487,0
2024-07-01,OD,0.5557855844292519,0
2024-07-01,PE,0.3639723673762454,0
2024-07-01,PK,0.08791010557519303,0
2024-07-01,SO,0.32724193944295304,0
2024-07-01,SU,0.5241765205234621,0
2024-07-01,TI,0.369565702401449,0
2024-07-01,UZ,0.5138360389125824,0
2024-07-01,VE,0.3276406372549403,0
2024-07-08,AF,0.41937356655749913,1
2024-07-08,BL,0.5511241927205538,0
2024-07-08,BM,0.2042550448266137,0
2024-07-08,CO,0.21985197445164173,0
2024-07-08,EC,0.6346791109149564,0
2024-07-08,ER,0.053178001116852204,0
2024-07-08,ET,0.45736291870164664,0
2024-07-08,HA,0.3547369166722352,0
2024-07-08,KE,0.2935803767214438,1
2024-07-08,KG,0.43828404489131606,0
2024-07-08,NU,0.5389596968252098,0
2024-07-08,OD,0.679707567389348,0
2024-07-08,PE,0.3903692429079319,0
2024-07-08,PK,0.0708417116051666,1
2024-07-08,SO,0.45272558942029956,0
2024-07-08,SU,0.23381044684222188,0
2024-07-08,TI,0.30558381886179103,0
2024-07-08,UZ,0.6108871754242355,0
2024-07-08,VE,0.5654575152673263,0
2024-07-15,AF,0.5248676307461196,0
2024-07-15,BL,0.40051920738550256,0
2024-07-15,BM,0.14000231393785942,0
2024-07-15,CO,0.253571624011996,0
2024-07-15,EC,0.32572186732931624,0
2024-07-15,ER,0.0999734351980444,0
2024-07-15,ET,0.3851659724482888,0
2024-07-15,HA,0.36142433446584715,0
2024-07-15,KE,0.5980300217641453,0
2024-07-15,KG,0.5436667773709716,0
2024-07-15,NU,0.29202315584160804,0
2024-07-15,OD,0.5782029697330878,0
2024-07-15,PE,0.4882786822074913,0
2024-07-15,PK,0.2290545203625259,0
2024-07-15,SO,0.4032201631096774,0
2024-07-15,SU,0.3213672457126047,0
2024-07-15,TI,0.4342788004402622,0
2024-07-15,UZ,0.44618167097037137,0
2024-07-15,VE,0.6239508683370423,0
2024-07-22,AF,0.5763839479254401,0
2024-07-22,BL,0.6145014575631818,0
2024-07-22,BM,0.1532515227514381,0
2024-07-22,CO,0.27757082451737836,0
2024-07-22,EC,0.40715805262425864,0
2024-07-22,ER,0.24938340390805702,0
2024-07-22,ET,0.3382370063587305,0
2024-07-22,HA,0.46220783799147763,0
2024-07-22,KE,0.4719800419281442,0
2024-07-22,KG,0.4012389878466222,0
2024-07-22,NU,0.5300960940553957,0
2024-07-22,OD,0.6777652962335995,0
2024-07-22,PE,0.4034965215616703,0
2024-07-22,PK,0.15640808120038815,0
2024-07-22,SO,0.3656187822253923,1
2024-07-22,SU,0.3996358551234717,0
2024-07-22,TI,0.5541829508263117,0
2024-07-22,UZ,0.40511544872915256,0
2024-07-22,VE,0.4976229433554946,0
2024-07-29,AF,0.5863193881387891,0
2024-07-29,BL,0.2705813353000527,0
2024-07-29,BM,0.28462950275456067,0
2024-07-29,CO,0.17518585900044736,0
2024-07-29,EC,0.2508069110115832,1
2024-07-29,ER,0.13212674907724678,0
2024-07-29,ET,0.36160718345829707,0
2024-07-29,HA,0.4039477892528604,0
2024-07-29,KE,0.45053490199890356,0
2024-07-29,KG,0.5449469051885347,0
2024-07-29,NU,0.5110776893365255,1
2024-07-29,OD,0.6142986109202827,0
2024-07-29,PE,0.5104213678486835,0
2024-07-29,PK,0.14418598614005645,0
2024-07-29,SO,0.5182287250085945,0
2024-07-29,SU,0.4870253592708765,0
2024-07-29,TI,0.541386498685449,0
2024-07-29,UZ,0.4131816511158671,0
2024-07-29,VE,0.5395160316911376,0
2024-08-05,AF,0.4893153751385162,0
2024-08-05,BL,0.3476777143413215,0
2024-08-05,BM,0.4172606366000497,0
2024-08-05,CO,0.21310624487247096,0
2024-08-05,EC,0.7408050436258944,0
2024-08-05,ER,0.13086119749714017,0
2024-08-05,ET,0.31971960895870183,0
2024-08-05,HA,0.40660414583842774,0
2024-08-05,KE,0.5000533706221153,0
2024-08-05,KG,0.5005534172051623,0
2024-08-05,NU,0.6667068232049324,1
2024-08-05,OD,0.6453718923299253,0
2024-08-05,PE,0.564286724913844,1
2024-08-05,PK,0.2114726715342574,0
2024-08-05,SO,0.32309255173705037,0
2024-08-05,SU,0.3604397646157782,0
2024-08-05,TI,0.5698306759361293,0
2024-08-05,UZ,0.4969947839527979,0
2024-08-05,VE,0.1461317738441398,0
2024-08-12,AF,0.5192075330064704,0
2024-08-12,BL,0.5228700568264353,0
2024-08-12,BM,0.21975122827727658,0
2024-08-12,CO,0.20847189963694232,0
2024-08-12,EC,0.30506943369693124,0
2024-08-12,ER,0.11778649816799869,1
2024-08-12,ET,0.2640370032884653,0
2024-08-12,HA,0.39927807821996314,0
2024-08-12,KE,0.38245665198980966,0
2024-08-12,KG,0.3886675427081148,1
2024-08-12,NU,0.329347066498535,1
2024-08-12,OD,0.5677764332751081,0
2024-08-12,PE,0.5951552434242185,0
2024-08-12,PK,0.22680042118451407,0
2024-08-12,SO,0.2162043925385546,0
2024-08-12,SU,0.2768099478672274,0
2024-08-12,TI,0.32296261887497457,0
2024-08-12,UZ,0.4503560254273489,0
2024-08-12,VE,0.2503841150847281,0
2024-08-19,AF,0.555938211921386,0
2024-08-19,BL,0.38618530364002684,0
2024-08-19,BM,0.1885256398048154,0
2024-08-19,CO,0.09573751405915927,0
2024-08-19,EC,0.3316795442275243,0
2024-08-19,ER,0.4411387620978915,0
2024-08-19,ET,0.45149593947107586,0
2024-08-19,HA,0.42627213847085055,0
2024-08-19,KE,0.47975434496525066,0
2024-08-19,KG,0.6051997005095776,0
2024-08-19,NU,0.4118450457453746,0
2024-08-19,OD,0.551436133400287,0
2024-08-19,PE,0.4500367802134115,0
2024-08-19,PK,0.21694651339581675,0
2024-08-19,SO,0.40054083842622307,0
2024-08-19,SU,0.36685108241740294,0
2024-08-19,TI,0.5050464831285401,0
2024-08-19,UZ,0.4250333952617318,0
2024-08-19,VE,0.5311562847441307,0
2024-08-26,AF,0.5733055944903447,0
2024-08-26,BL,0.3721247499938096,0
2024-08-26,BM,0.1888809039393573,0
2024-08-26,CO,0.22054473445202774,0
2024-08-26,EC,0.5095121170569489,0
2024-08-26,ER,0.18741992173214492,0
2024-08-26,ET,0.3446308849296136,0
2024-08-26,HA,0.2833964525385427,0
2024-08-26,KE,0.4848154720219487,1
2024-08-26,KG,0.3819815261478634,1
2024-08-26,NU,0.48780480988101466,0
2024-08-26,OD,0.42142971289433717,0
2024-08-26,PE,0.4550611684598458,1
2024-08-26,PK,0.26063695252327707,0
2024-08-26,SO,0.26037012199833903,0
2024-08-26,SU,0.42540916968103787,0
2024-08-26,TI,0.4021805680271746,1
2024-08-26,UZ,0.5873459905775711,0
2024-08-26,VE,0.3342674560398935,0
2024-09-02,AF,0.25250805614230415,0
2024-09-02,BL,0.34174868472207115,0
2024-09-02,BM,0.1757724440585994,0
2024-09-02,CO,0.236109636463016,0
2024-09-02,EC,0.5081567090826183,0
2024-09-02,ER,0.20261564656516515,0
2024-09-02,ET,0.38356041257995677,0
2024-09-02,HA,0.28156730214466025,0
2024-09-02,KE,0.4923668604168096,0
2024-09-02,KG,0.5165967436649576,0
2024-09-02,NU,0.5092970219276038,0
2024-09-02,OD,0.5572066076395285,0
2024-09-02,PE,0.633091174508977,1
2024-09-02,PK,0.0962549526436618,0
2024-09-02,SO,0.413645662067257,0
2024-09-02,SU,0.4526469258705286,0
2024-09-02,TI,0.5621378481955581,0
2024-09-02,UZ,0.40542219880280944,0
2024-09-02,VE,0.5246086448915723,0
2024-09-09,AF,0.4245061048135412,0
2024-09-09,BL,0.43998023811437187,0
2024-09-09,BM,0.13622526008637878,0
2024-09-09,CO,0.24731607528069008,0
2024-09-09,EC,0.3786175014633426,0
2024-09-09,ER,0.24763629236573814,0
2024-09-09,ET,0.2931489905519889,0
2024-09-09,HA,0.3871341149862136,0
2024-09-09,KE,0.5914823266263249,0
2024-09-09,KG,0.588598586612606,0
2024-09-09,NU,0.4996737607500676,0
2024-09-09,OD,0.5260688443701983,0
2024-09-09,PE,0.5057126050818023,0
2024-09-09,PK,0.15094279007168698,0
2024-09-09,SO,0.31732875863864346,0
2024-09-09,SU,0.3725021565219501,0
2024-09-09,TI,0.4233245433282016,0
2024-09-09,UZ,0.5641455149624935,0
2024-09-09,VE,0.5360566201243221,0
2024-09-16,AF,0.2472168287363519,0
2024-09-16,BL,0.5753665660609926,1
2024-09-16,BM,0.1686536615106721,0
2024-09-16,CO,0.21810964891650383,0
2024-09-16,EC,0.4662783100414691,0
2024-09-16,ER,0.38635852538549414,0
2024-09-16,ET,0.3565446276728393,0
2024-09-16,HA,0.2846980488350162,0
2024-09-16,KE,0.4974131377502988,0
2024-09-16,KG,0.4970145284861151,0
2024-09-16,NU,0.5173014135589208,0
2024-09-16,OD,0.6760734021425877,0
2024-09-16,PE,0.40896329591935404,0
2024-09-16,PK,0.08524694108316282,0
2024-09-16,SO,0.345016983052895,0
2024-09-16,SU,0.40214455507015207,0
2024-09-16,TI,0.3749265504648897,0
2024-09-16,UZ,0.4663487465252522,0
2024-09-16,VE,0.3694005149859037,0
2024-09-23,AF,0.49128160733844145,0
2024-09-23,BL,0.653322310400272,0
2024-09-23,BM,0.4593567986723331,0
2024-09-23,CO,0.20825540061262984,0
2024-09-23,EC,0.6804982399324292,0
2024-09-23,ER,0.21622501072327646,0
2024-09-23,ET,0.3364387602944661,0
2024-09-23,HA,0.22160053716080663,0
2024-09-23,KE,0.5038728201883331,0
2024-09-23,KG,0.5468236230214186,1
2024-09-23,NU,0.4901583370840019,0
2024-09-23,OD,0.5277809601280459,0
2024-09-23,PE,0.49569114605820985,0
2024-09-23,PK,0.1408713441190456,0
2024-09-23,SO,0.350967856615885,0
2024-09-23,SU,0.349986691821445,0
2024-09-23,TI,0.4446512618202911,0
2024-09-23,UZ,0.3672862845417166,0
2024-09-23,VE,0.5917934498663359,0
2024-09-30,AF,0.5202946562925682,0
2024-09-30,BL,0.5461800435348919,0
2024-09-30,BM,0.3103003274313265,0
2024-09-30,CO,0.20117040147508172,0
2024-09-30,EC,0.6189846377089568,0
2024-09-30,ER,0.30536683056147707,0
2024-09-30,ET,0.34978915380110703,0
2024-09-30,HA,0.25943088025489075,0
2024-09-30,KE,0.2887942763616641,0
2024-09-30,KG,0.620725224460154,0
2024-09-30,NU,0.47388563288687374,0
2024-09-30,OD,0.5746412067121602,0
2024-09-30,PE,0.48899538614718435,0
2024-09-30,PK,0.1411592149932168,0
2024-09-30,SO,0.32098450516089067,0
2024-09-30,SU,0.2499235472086417,0
2024-09-30,TI,0.5404274943043328,0
2024-09-30,UZ,0.379642079616523,0
2024-09-30,VE,0.2928352648824055,0
2024-10-07,AF,0.4560899237931433,1
2024-10-07,BL,0.6394117030631158,0
2024-10-07,BM,0.22412110852039566,0
2024-10-07,CO,0.22089851931138357,0
2024-10-07,EC,0.3449379831140759,0
2024-10-07,ER,0.17005082362308407,0
2024-10-07,ET,0.36734933075542386,0
2024-10-07,HA,0.18924744591531162,0
2024-10-07,KE,0.5101961675493557,0
2024-10-07,KG,0.49839863948624546,0
2024-10-07,NU,0.5073391702484664,0
2024-10-07,OD,0.5891356324460371,0
2024-10-07,PE,0.5821013904597265,0
2024-10-07,PK,0.12504202795710373,0
2024-10-07,SO,0.32458291700650727,0
2024-10-07,SU,0.4122703962251226,0
2024-10-07,TI,0.5450389220234834,0
2024-10-07,UZ,0.6195379673559439,0
2024-10-07,VE,0.598579933443587,0
2024-10-14,AF,0.6483188756176927,1
2024-10-14,BL,0.4701235302190862,0
2024-10-14,BM,0.1580969968683085,0
2024-10-14,CO,0.1837563590155569,0
2024-10-14,EC,0.6040070009395703,0
2024-10-14,ER,0.2513150201130069,0
2024-10-14,ET,0.3535160752206385,0
2024-10-14,HA,0.2946857111655472,0
2024-10-14,KE,0.5196159632926101,0
2024-10-14,KG,0.47208157135420076,0
2024-10-14,NU,0.5045494306323043,0
2024-10-14,OD,0.5239326583229152,0
2024-10-14,PE,0.5653154494918868,1
2024-10-14,PK,0.12989458734528012,0
2024-10-14,SO,0.3925261020795114,0
2024-10-14,SU,0.38292401947121135,1
2024-10-14,TI,0.513241532683903,0
2024-10-14,UZ,0.43479518639978404,0
2024-10-14,VE,0.5879628451182981,0
2024-10-21,AF,0.6032475900967571,0
2024-10-21,BL,0.5969331522070839,1
2024-10-21,BM,0.18521154573822138,0
2024-10-21,CO,0.19634051292970386,0
2024-10-21,EC,0.41305762454452033,0
2024-10-21,ER,0.3149023790411039,0
2024-10-21,ET,0.35721395831437963,0
2024-10-21,HA,0.36636407474022975,0
2024-10-21,KE,0.35573710863420427,0
2024-10-21,KG,0.5340783930218899,0
2024-10-21,NU,0.43548116229723655,1
2024-10-21,OD,0.5403550671632141,0
2024-10-21,PE,0.5039298961601486,0
2024-10-21,PK,0.05791055011231782,0
2024-10-21,SO,0.2631811955530025,0
2024-10-21,SU,0.5264503232375705,0
2024-10-21,TI,0.5965106110861645,0
2024-10-21,UZ,0.4716909338279484,0
2024-10-21,VE,0.5442367319608955,0
2024-10-28,AF,0.6201681268858824,0
2024-10-28,BL,0.6926541560127925,1
2024-10-28,BM,0.38539402472186896,0
2024-10-28,CO,0.19733800999558496,0
2024-10-28,EC,0.4053724220749302,0
2024-10-28,ER,0.16369320903518972,0
2024-10-28,ET,0.3717880829146161,0
2024-10-28,HA,0.2659462534565505,0
2024-10-28,KE,0.48609027121630916,0
2024-10-28,KG,0.599310875445805,0
2024-10-28,NU,0.6164593106904303,0
2024-10-28,OD,0.6086175182539963,0
2024-10-28,PE,0.3859160449632116,0
2024-10-28,PK,0.062276477009399644,0
2024-10-28,SO,0.3330394636268929,0
2024-10-28,SU,0.4221563564234321,0
2024-10-28,TI,0.5074014159538224,0
2024-10-28,UZ,0.42954330266670954,0
2024-10-28,VE,0.43977396753602327,0
2024-11-04,AF,0.5729703815703734,0
2024-11-04,BL,0.6058560308039903,0
2024-11-04,BM,0.16099116256462104,0
2024-11-04,CO,0.17320488364415598,0
2024-11-04,EC,0.4400167733736479,0
2024-11-04,ER,0.2994216585043994,0
2024-11-04,ET,0.38865569469415734,0
2024-11-04,HA,0.3221584639317066,1
2024-11-04,KE,0.44732403995207676,0
2024-11-04,KG,0.4745678647661912,0
2024-11-04,NU,0.393334652706993,1
2024-11-04,OD,0.5592227156396992,1
2024-11-04,PE,0.4174743708823743,0
2024-11-04,PK,0.15756887421328888,0
2024-11-04,SO,0.3142337036176111,0
2024-11-04,SU,0.3205072831343803,0
2024-11-04,TI,0.6718111126796565,0
2024-11-04,UZ,0.453187113630908,0
2024-11-04,VE,0.3515877390862488,0
2024-11-11,AF,0.41811968271195354,0
2024-11-11,BL,0.4125842464077527,0
2024-11-11,BM,0.4428914954728971,0
2024-11-11,CO,0.22937769145060424,0
2024-11-11,EC,0.6973846940286156,0
2024-11-11,ER,0.22857420727943123,0
2024-11-11,ET,0.29053589821130044,0
2024-11-11,HA,0.4446636449370594,0
2024-11-11,KE,0.4939346689806509,0
2024-11-11,KG,0.4598634236605474,1
2024-11-11,NU,0.6119916800472783,0
2024-11-11,OD,0.580460826973742,1
2024-11-11,PE,0.3211616230774589,0
2024-11-11,PK,0.13830264264139872,0
2024-11-11,SO,0.4151550791352645,0
2024-11-11,SU,0.3813157209341005,0
2024-11-11,TI,0.5100675299201943,1
2024-11-11,UZ,0.49885454203008256,0
2024-11-11,VE,0.3614909185305571,1
2024-11-18,AF,0.5933684492959176,0
2024-11-18,BL,0.3133078176164456,0
2024-11-18,BM,0.2633702501502202,0
2024-11-18,CO,0.18260109955596038,0
2024-11-18,EC,0.40580474988643594,0
2024-11-18,ER,0.20820485006328493,0
2024-11-18,ET,0.3580585704490866,0
2024-11-18,HA,0.251349954608255,0
2024-11-18,KE,0.581057601402139,0
2024-11-18,KG,0.5078254795943588,1
2024-11-18,NU,0.307795513618224,0
2024-11-18,OD,0.5974545705617542,1
2024-11-18,PE,0.21242779789948496,0
2024-11-18,PK,0.1706805502453923,0
2024-11-18,SO,0.21318058969877549,0
2024-11-18,SU,0.3376090403749326,0
2024-11-18,TI,0.7272651926119167,0
2024-11-18,UZ,0.559778368690775,1
2024-11-18,VE,0.4799096437849956,0
2024-11-25,AF,0.5563438421661254,0
2024-11-25,BL,0.5972677089109839,1
2024-11-25,BM,0.18019019884845297,0
2024-11-25,CO,0.1714570855104167,0
2024-11-25,EC,0.4273176740382771,0
2024-11-25,ER,0.20410854225051178,0
2024-11-25,ET,0.3571772208008483,0
2024-11-25,HA,0.23426802952647352,0
2024-11-25,KE,0.44025837664927375,0
2024-11-25,KG,0.6576870959414661,0
2024-11-25,NU,0.5470926064496163,0
2024-11-25,OD,0.5311112503065538,0
2024-11-25,PE,0.34260204075819517,0
2024-11-25,PK,0.15896457451322385,0
2024-11-25,SO,0.36253581974508675,1
2024-11-25,SU,0.3762960726616034,0
2024-11-25,TI,0.3566144137476301,0
2024-11-25,UZ,0.5064311967257548,1
2024-11-25,VE,0.3266386845432571,0
2024-12-02,AF,0.5968577439380942,0
2024-12-02,BL,0.7380040776896951,0
2024-12-02,BM,0.3238536297176621,0
2024-12-02,CO,0.25169762410005797,0
2024-12-02,EC,0.5556909873316281,0
2024-12-02,ER,0.39358577015076235,0
2024-12-02,ET,0.31914486811756065,0
2024-12-02,HA,0.38958643566420514,1
2024-12-02,KE,0.4850200322744607,0
2024-12-02,KG,0.6345709776920638,1
2024-12-02,NU,0.3530339754758213,0
2024-12-02,OD,0.5006747555780985,0
2024-12-02,PE,0.45988113729329666,0
2024-12-02,PK,0.053084912599755917,0
2024-12-02,SO,0.39620009314539034,0
2024-12-02,SU,0.4763430334267998,1
2024-12-02,TI,0.5174914250913353,0
2024-12-02,UZ,0.5956188167115871,0
2024-12-02,VE,0.31996537401957936,0
2024-12-09,AF,0.5013364882040218,0
2024-12-09,BL,0.6390319122451021,0
2024-12-09,BM,0.3552335152747994,0
2024-12-09,CO,0.1930093810122326,0
2024-12-09,EC,0.2958361093965571,0
2024-12-09,ER,0.19660598553833622,0
2024-12-09,ET,0.24260071615186296,0
2024-12-09,HA,0.5300838553161006,0
2024-12-09,KE,0.33921153948367827,0
2024-12-09,KG,0.7045455226504517,1
2024-12-09,NU,0.5672225509219256,0
2024-12-09,OD,0.5438075643797289,1
2024-12-09,PE,0.4869061242584521,0
2024-12-09,PK,0.09365620573673912,0
2024-12-09,SO,0.2384518558087612,0
2024-12-09,SU,0.5346551810733084,0
2024-12-09,TI,0.652704024075084,1
2024-12-09,UZ,0.5584811154370458,1
2024-12-09,VE,0.6044849649283716,0
2024-12-16,AF,0.3281934754927725,1
2024-12-16,BL,0.5898744977441703,0
2024-12-16,BM,0.243449058149818,0
2024-12-16,CO,0.1500274564540624,0
2024-12-16,EC,0.5751426139272927,0
2024-12-16,ER,0.18598055606802988,0
2024-12-16,ET,0.1802528100804868,0
2024-12-16,HA,0.34049990500798116,1
2024-12-16,KE,0.5588124551391529,1
2024-12-16,KG,0.575725822278932,1
2024-12-16,NU,0.5542366811833529,0
2024-12-16,OD,0.6253746700942733,0
2024-12-16,PE,0.5456489870184852,0
2024-12-16,PK,0.1332097671955952,0
2024-12-16,SO,0.3399412307917879,0
2024-12-16,SU,0.3165554307017273,0
2024-12-16,TI,0.6670359773710981,0
2024-12-16,UZ,0.6438346718360218,0
2024-12-16,VE,0.44508334875194056,0
2024-12-23,AF,0.7090511398646712,1
2024-12-23,BL,0.5639985235527925,0
2024-12-23,BM,0.23808339830895664,0
2024-12-23,CO,0.251976344554171,0
2024-12-23,EC,0.5075856137537942,0
2024-12-23,ER,0.13372416104258242,0
2024-12-23,ET,0.2759689894227885,0
2024-12-23,HA,0.40239409088189504,0
2024-12-23,KE,0.5661436390247633,1
2024-12-23,KG,0.6500839662270288,1
2024-12-23,NU,0.42624402984131377,0
2024-12-23,OD,0.4394103367159811,0
2024-12-23,PE,0.6007822723006249,0
2024-12-23,PK,0.11179537111096007,0
2024-12-23,SO,0.42134322390090473,0
2024-12-23,SU,0.24009822299826855,0
2024-12-23,TI,0.5746084754812549,0
2024-12-23,UZ,0.4910158436132428,1
2024-12-23,VE,0.48224385576415063,0
2024-12-30,AF,0.5448826511754988,0
2024-12-30,BL,0.416081754074242,1
2024-12-30,BM,0.14390340963699022,0
2024-12-30,CO,0.2158360713157291,1
2024-12-30,EC,0.40018936895240326,0
2024-12-30,ER,0.26021800486819274,0
2024-12-30,ET,0.2565683150335867,0
2024-12-30,HA,0.31036098313940186,0
2024-12-30,KE,0.6980096322902917,1
2024-12-30,KG,0.5734509206074855,0
2024-12-30,NU,0.5327669933136624,0
2024-12-30,OD,0.6443202419951645,0
2024-12-30,PE,0.5752424639405649,1
2024-12-30,PK,0.06991366471576618,0
2024-12-30,SO,0.2871342932266883,0
2024-12-30,SU,0.4566443542795445,0
2024-12-30,TI,0.4081649050365332,0
2024-12-30,UZ,0.5732754172940443,0
2024-12-30,VE,0.3669070573791717,0
2025-01-06,AF,0.39522128450916266,0
2025-01-06,BL,0.5070831066267029,0
2025-01-06,BM,0.16052702944741046,0
2025-01-06,CO,0.3849578176214335,1
2025-01-06,EC,0.44524147414809834,0
2025-01-06,ER,0.2287891754849949,0
2025-01-06,ET,0.2851899440950234,0
2025-01-06,HA,0.32185700064915895,0
2025-01-06,KE,0.5223128765999682,0
2025-01-06,KG,0.35662992552657613,1
2025-01-06,NU,0.4202565367551577,0
2025-01-06,OD,0.6249299845886438,1
2025-01-06,PE,0.5915568345260477,0
2025-01-06,PK,0.11189854048542576,0
2025-01-06,SO,0.38789420891648496,0
2025-01-06,SU,0.40556827925601807,1
2025-01-06,TI,0.3132717762200706,0
2025-01-06,UZ,0.5415008424720894,0
2025-01-06,VE,0.42441783320010035,1
2025-01-13,AF,0.38838340680651057,1
2025-01-13,BL,0.4786427147455674,0
2025-01-13,BM,0.15667452184771088,0
2025-01-13,CO,0.334514643296894,1
2025-01-13,EC,0.4460979923051949,0
2025-01-13,ER,0.2606864921786311,0
2025-01-13,ET,0.30591640911530216,0
2025-01-13,HA,0.48221628477950745,0
2025-01-13,KE,0.43324515668662134,0
2025-01-13,KG,0.5576929057530023,0
2025-01-13,NU,0.5240366015576021,0
2025-01-13,OD,0.7395819046592508,1
2025-01-13,PE,0.509671910909947,0
2025-01-13,PK,0.09474881918941885,0
2025-01-13,SO,0.4117577130420127,0
2025-01-13,SU,0.5534338747033508,1
2025-01-13,TI,0.2821373522741279,1
2025-01-13,UZ,0.45287407290279935,0
2025-01-13,VE,0.25685027236108354,0
2025-01-20,AF,0.5775442612441838,0
2025-01-20,BL,0.34044965643398833,0
2025-01-20,BM,0.13593028045226185,0
2025-01-20,CO,0.40364698799375426,0
2025-01-20,EC,0.47401777509426163,0
2025-01-20,ER,0.21903791610254708,0
2025-01-20,ET,0.2598007772439141,0
2025-01-20,HA,0.4009098018810355,0
2025-01-20,KE,0.40063011304537044,0
2025-01-20,KG,0.5627889484404953,0
2025-01-20,NU,0.59691210656274,0
2025-01-20,OD,0.5829486038063998,0
2025-01-20,PE,0.57974417293425,0
2025-01-20,PK,0.06720923908158942,0
2025-01-20,SO,0.3747644601086866,1
2025-01-20,SU,0.5170651894177031,1
2025-01-20,TI,0.7093891712265066,0
2025-01-20,UZ,0.6473064900715148,1
2025-01-20,VE,0.43596643737703605,0
2025-01-27,AF,0.3053892589044588,0
