week,country,region,label,n_events,material_conflict_share,mean_goldstein,mean_tone,distinct_actors,n_events_delta,material_conflict_share_delta,mean_goldstein_delta,distinct_actors_delta,mean_tone_delta,prob_icl_temporal_graph,prob_gbm_graph_features,prob_logreg_lagged_counts,prob_naive_persistence,prob_historical_base_rate,icl_reasoning
2026-06-29 00:00:00,ET,East/NE Africa,0,470,0.132,1.06,-1.36,88,-224.0,0.035,-0.007,-36.0,-1.933,0.213,0.074,0.587,1.0,0.091,"[heuristic fallback, mode=no_api_key] 0% of retrieved analogs escalated; combined with raw feature deltas -> 0.21"
2026-06-29 00:00:00,SU,East/NE Africa,0,1482,0.31,-2.11,-5.58,137,-146.0,0.098,-1.215,-25.0,-0.523,0.265,0.071,0.491,1.0,0.091,"[heuristic fallback, mode=no_api_key] 0% of retrieved analogs escalated; combined with raw feature deltas -> 0.26"
2026-06-29 00:00:00,VE,South America,0,4393,0.112,1.61,-2.41,249,-920.0,0.02,-0.21,-50.0,0.037,0.313,0.764,0.188,0.0,0.182,"[heuristic fallback, mode=no_api_key] 20% of retrieved analogs escalated; combined with raw feature deltas -> 0.31"
2026-07-06 00:00:00,AF,Central/SE Asia,0,1710,0.161,0.42,-2.96,176,-979.0,-0.119,1.925,-17.0,2.218,0.215,0.132,0.554,0.0,0.0,"[heuristic fallback, mode=no_api_key] 20% of retrieved analogs escalated; combined with raw feature deltas -> 0.21"
2026-07-06 00:00:00,BM,Central/SE Asia,0,263,0.183,-0.73,-2.87,49,14.0,-0.03,0.105,-1.0,0.945,0.226,0.038,0.571,0.0,0.273,"[heuristic fallback, mode=no_api_key] 0% of retrieved analogs escalated; combined with raw feature deltas -> 0.23"
2026-07-06 00:00:00,CO,South America,1,747,0.142,0.39,-2.4,130,96.0,0.03,-0.601,14.0,-0.586,0.326,0.042,0.631,0.0,0.182,"[heuristic fallback, mode=no_api_key] 0% of retrieved analogs escalated; combined with raw feature deltas -> 0.33"
2026-07-06 00:00:00,ET,East/NE Africa,0,686,0.069,1.37,0.22,114,216.0,-0.063,0.319,26.0,1.588,0.369,0.039,0.537,0.0,0.087,"[heuristic fallback, mode=no_api_key] 20% of retrieved analogs escalated; combined with raw feature deltas -> 0.37"
2026-07-06 00:00:00,SU,East/NE Africa,0,1448,0.253,-1.24,-4.84,144,-34.0,-0.058,0.872,7.0,0.734,0.252,0.024,0.5,0.0,0.087,"[heuristic fallback, mode=no_api_key] 0% of retrieved analogs escalated; combined with raw feature deltas -> 0.25"
2026-07-06 00:00:00,VE,South America,0,2227,0.115,1.51,-2.04,198,-2166.0,0.004,-0.108,-51.0,0.366,0.404,0.536,0.684,0.0,0.174,"[heuristic fallback, mode=no_api_key] 40% of retrieved analogs escalated; combined with raw feature deltas -> 0.40"
2026-07-13 00:00:00,AF,Central/SE Asia,0,1818,0.186,0.03,-3.27,177,108.0,0.025,-0.391,1.0,-0.313,0.279,0.329,0.524,0.0,0.0,"[heuristic fallback, mode=no_api_key] 0% of retrieved analogs escalated; combined with raw feature deltas -> 0.28"
2026-07-13 00:00:00,BM,Central/SE Asia,0,274,0.146,0.44,-0.47,58,11.0,-0.037,1.167,9.0,2.407,0.456,0.068,0.57,0.0,0.261,"[heuristic fallback, mode=no_api_key] 40% of retrieved analogs escalated; combined with raw feature deltas -> 0.46"
2026-07-13 00:00:00,CO,South America,1,1870,0.189,-0.27,-2.6,122,1123.0,0.047,-0.661,-8.0,-0.205,0.438,0.395,0.359,1.0,0.217,"[heuristic fallback, mode=no_api_key] 40% of retrieved analogs escalated; combined with raw feature deltas -> 0.44"
2026-07-13 00:00:00,ET,East/NE Africa,1,746,0.079,1.43,-1.45,104,60.0,0.011,0.058,-10.0,-1.675,0.204,0.085,0.515,0.0,0.083,"[heuristic fallback, mode=no_api_key] 0% of retrieved analogs escalated; combined with raw feature deltas -> 0.20"
2026-07-13 00:00:00,SU,East/NE Africa,0,1239,0.227,-0.91,-4.98,144,-209.0,-0.026,0.325,0.0,-0.139,0.332,0.023,0.517,0.0,0.083,"[heuristic fallback, mode=no_api_key] 20% of retrieved analogs escalated; combined with raw feature deltas -> 0.33"
2026-07-13 00:00:00,VE,South America,0,1515,0.132,0.78,-2.92,154,-712.0,0.017,-0.725,-44.0,-0.873,0.324,0.49,0.694,0.0,0.167,"[heuristic fallback, mode=no_api_key] 20% of retrieved analogs escalated; combined with raw feature deltas -> 0.32"
2026-07-20 00:00:00,AF,Central/SE Asia,0,1588,0.196,-0.4,-4.31,174,-230.0,0.01,-0.431,-3.0,-1.035,0.238,0.127,0.475,0.0,0.0,"[heuristic fallback, mode=no_api_key] 0% of retrieved analogs escalated; combined with raw feature deltas -> 0.24"
2026-07-20 00:00:00,BM,Central/SE Asia,1,296,0.162,-0.01,-2.21,68,22.0,0.016,-0.449,10.0,-1.739,0.515,0.732,0.578,0.0,0.25,"[heuristic fallback, mode=no_api_key] 40% of retrieved analogs escalated; combined with raw feature deltas -> 0.52"
2026-07-20 00:00:00,CO,South America,1,838,0.186,-0.09,-2.05,119,-1032.0,-0.003,0.182,-3.0,0.558,0.317,0.173,0.501,1.0,0.25,"[heuristic fallback, mode=no_api_key] 20% of retrieved analogs escalated; combined with raw feature deltas -> 0.32"
2026-07-20 00:00:00,ET,East/NE Africa,0,677,0.131,0.47,-1.84,111,-69.0,0.052,-0.966,7.0,-0.388,0.337,0.059,0.547,1.0,0.12,"[heuristic fallback, mode=no_api_key] 0% of retrieved analogs escalated; combined with raw feature deltas -> 0.34"
2026-07-20 00:00:00,SU,East/NE Africa,0,1208,0.197,-0.47,-3.85,155,-31.0,-0.03,0.442,11.0,1.13,0.277,0.01,0.516,0.0,0.08,"[heuristic fallback, mode=no_api_key] 0% of retrieved analogs escalated; combined with raw feature deltas -> 0.28"
2026-07-20 00:00:00,VE,South America,0,1936,0.173,0.09,-3.93,163,421.0,0.041,-0.693,9.0,-1.008,0.43,0.77,0.473,0.0,0.16,"[heuristic fallback, mode=no_api_key] 20% of retrieved analogs escalated; combined with raw feature deltas -> 0.43"
